baseline,id,language,category,text,expected_class,expected_kind,expected_direction,expected_distance_m,expected_angle_deg,predicted_class,predicted_kind,predicted_direction,predicted_distance_m,predicted_angle_deg,predicted_source,expected,predicted,request_class_correct,exact_correct,motion_intent_correct,requested_slot_correct,potential_false_nonzero,route_correct,slot_correct,false_actuation,latency_ms,error
llm-only,T1-SQ-EN-06,en,status,Summarize the robot communication topics,status,ros_topics,,,,status,ros_topics,,,,ollama,"{""kind"": ""ros_topics"", ""route"": ""status""}","{""kind"": ""ros_topics"", ""route"": ""status"", ""source"": ""ollama""}",True,True,,,False,True,,False,951.922,
llm-only,T1-SQ-EN-07,en,status,Check the available ROS topics,status,ros_topics,,,,status,ros_topics,,,,ollama,"{""kind"": ""ros_topics"", ""route"": ""status""}","{""kind"": ""ros_topics"", ""route"": ""status"", ""source"": ""ollama""}",True,True,,,False,True,,False,965.235,
llm-only,T1-SQ-EN-08,en,status,Show the active ROS 2 data streams,status,ros_topics,,,,status,ros_topics,,,,ollama,"{""kind"": ""ros_topics"", ""route"": ""status""}","{""kind"": ""ros_topics"", ""route"": ""status"", ""source"": ""ollama""}",True,True,,,False,True,,False,947.904,
llm-only,T1-SQ-EN-09,en,status,List each topic name and type,status,ros_topics,,,,status,ros_topics,,,,ollama,"{""kind"": ""ros_topics"", ""route"": ""status""}","{""kind"": ""ros_topics"", ""route"": ""status"", ""source"": ""ollama""}",True,True,,,False,True,,False,957.284,
llm-only,T1-SQ-EN-10,en,status,What subjects are in the ROS graph?,status,ros_topics,,,,status,ros_topics,,,,ollama,"{""kind"": ""ros_topics"", ""route"": ""status""}","{""kind"": ""ros_topics"", ""route"": ""status"", ""source"": ""ollama""}",True,True,,,False,True,,False,950.270,
llm-only,T1-SQ-EN-11,en,status,Which robot topics are online?,status,ros_topics,,,,status,ros_topics,,,,ollama,"{""kind"": ""ros_topics"", ""route"": ""status""}","{""kind"": ""ros_topics"", ""route"": ""status"", ""source"": ""ollama""}",True,True,,,False,True,,False,950.132,
llm-only,T1-SQ-EN-12,en,status,Report the current robot position,status,robot_pose,,,,status,robot_pose,,,,ollama,"{""kind"": ""robot_pose"", ""route"": ""status""}","{""kind"": ""robot_pose"", ""route"": ""status"", ""source"": ""ollama""}",True,True,,,False,True,,False,936.839,
llm-only,T1-SQ-EN-13,en,status,What are the vehicle x and y coordinates?,status,robot_pose,,,,status,robot_pose,,,,ollama,"{""kind"": ""robot_pose"", ""route"": ""status""}","{""kind"": ""robot_pose"", ""route"": ""status"", ""source"": ""ollama""}",True,True,,,False,True,,False,987.629,
llm-only,T1-SQ-EN-14,en,status,Show the current odometry pose,status,robot_pose,,,,status,robot_pose,,,,ollama,"{""kind"": ""robot_pose"", ""route"": ""status""}","{""kind"": ""robot_pose"", ""route"": ""status"", ""source"": ""ollama""}",True,True,,,False,True,,False,980.249,
llm-only,T1-SQ-EN-15,en,status,Tell me the robot location,status,robot_pose,,,,status,robot_pose,,,,ollama,"{""kind"": ""robot_pose"", ""route"": ""status""}","{""kind"": ""robot_pose"", ""route"": ""status"", ""source"": ""ollama""}",True,True,,,False,True,,False,988.393,
llm-only,T1-SQ-EN-16,en,status,What heading is the vehicle facing?,status,robot_pose,,,,status,robot_pose,,,,ollama,"{""kind"": ""robot_pose"", ""route"": ""status""}","{""kind"": ""robot_pose"", ""route"": ""status"", ""source"": ""ollama""}",True,True,,,False,True,,False,962.811,
llm-only,T1-SQ-EN-17,en,status,Report the current vehicle orientation,status,robot_pose,,,,status,robot_pose,,,,ollama,"{""kind"": ""robot_pose"", ""route"": ""status""}","{""kind"": ""robot_pose"", ""route"": ""status"", ""source"": ""ollama""}",True,True,,,False,True,,False,962.945,
llm-only,T1-SQ-EN-18,en,status,Query the latest odometry,status,robot_pose,,,,status,robot_pose,,,,ollama,"{""kind"": ""robot_pose"", ""route"": ""status""}","{""kind"": ""robot_pose"", ""route"": ""status"", ""source"": ""ollama""}",True,True,,,False,True,,False,1003.238,
llm-only,T1-SQ-EN-19,en,status,Where is the robot located at this moment?,status,robot_pose,,,,status,robot_pose,,,,ollama,"{""kind"": ""robot_pose"", ""route"": ""status""}","{""kind"": ""robot_pose"", ""route"": ""status"", ""source"": ""ollama""}",True,True,,,False,True,,False,969.052,
llm-only,T1-SQ-EN-20,en,status,"Show the vehicle x, y, and yaw",status,robot_pose,,,,status,robot_pose,,,,ollama,"{""kind"": ""robot_pose"", ""route"": ""status""}","{""kind"": ""robot_pose"", ""route"": ""status"", ""source"": ""ollama""}",True,True,,,False,True,,False,963.983,
llm-only,T1-SQ-EN-21,en,status,At what position is the car stopped?,status,robot_pose,,,,status,robot_pose,,,,ollama,"{""kind"": ""robot_pose"", ""route"": ""status""}","{""kind"": ""robot_pose"", ""route"": ""status"", ""source"": ""ollama""}",True,True,,,False,True,,False,954.814,
llm-only,T1-SQ-EN-22,en,status,Please query the current pose,status,robot_pose,,,,status,robot_pose,,,,ollama,"{""kind"": ""robot_pose"", ""route"": ""status""}","{""kind"": ""robot_pose"", ""route"": ""status"", ""source"": ""ollama""}",True,True,,,False,True,,False,976.408,
llm-only,T1-SQ-EN-23,en,status,What is the present terminal voltage?,status,battery_voltage,,,,status,battery_voltage,,,,ollama,"{""kind"": ""battery_voltage"", ""route"": ""status""}","{""kind"": ""battery_voltage"", ""route"": ""status"", ""source"": ""ollama""}",True,True,,,False,True,,False,1005.699,
llm-only,T1-SQ-EN-24,en,status,Report the robot battery voltage,status,battery_voltage,,,,status,battery_voltage,,,,ollama,"{""kind"": ""battery_voltage"", ""route"": ""status""}","{""kind"": ""battery_voltage"", ""route"": ""status"", ""source"": ""ollama""}",True,True,,,False,True,,False,950.086,
llm-only,T1-SQ-EN-25,en,status,How many volts does the battery have?,status,battery_voltage,,,,status,battery_voltage,,,,ollama,"{""kind"": ""battery_voltage"", ""route"": ""status""}","{""kind"": ""battery_voltage"", ""route"": ""status"", ""source"": ""ollama""}",True,True,,,False,True,,False,957.114,
llm-only,T1-SQ-EN-26,en,status,Check the power supply voltage,status,battery_voltage,,,,status,battery_voltage,,,,ollama,"{""kind"": ""battery_voltage"", ""route"": ""status""}","{""kind"": ""battery_voltage"", ""route"": ""status"", ""source"": ""ollama""}",True,True,,,False,True,,False,977.608,
llm-only,T1-SQ-EN-27,en,status,What voltage is powering the robot?,status,battery_voltage,,,,status,battery_voltage,,,,ollama,"{""kind"": ""battery_voltage"", ""route"": ""status""}","{""kind"": ""battery_voltage"", ""route"": ""status"", ""source"": ""ollama""}",True,True,,,False,True,,False,974.919,
llm-only,T1-SQ-EN-28,en,status,Read the PowerVoltage topic,status,battery_voltage,,,,status,battery_voltage,,,,ollama,"{""kind"": ""battery_voltage"", ""route"": ""status""}","{""kind"": ""battery_voltage"", ""route"": ""status"", ""source"": ""ollama""}",True,True,,,False,True,,False,986.956,
llm-only,T1-SQ-EN-29,en,status,Show the current battery reading,status,battery_voltage,,,,status,battery_voltage,,,,ollama,"{""kind"": ""battery_voltage"", ""route"": ""status""}","{""kind"": ""battery_voltage"", ""route"": ""status"", ""source"": ""ollama""}",True,True,,,False,True,,False,967.175,
llm-only,T1-SQ-EN-30,en,status,How many volts are reported now?,status,battery_voltage,,,,status,battery_voltage,,,,ollama,"{""kind"": ""battery_voltage"", ""route"": ""status""}","{""kind"": ""battery_voltage"", ""route"": ""status"", ""source"": ""ollama""}",True,True,,,False,True,,False,969.518,
llm-only,T1-SQ-EN-31,en,status,I want the remaining battery reading,status,battery_voltage,,,,status,battery_voltage,,,,ollama,"{""kind"": ""battery_voltage"", ""route"": ""status""}","{""kind"": ""battery_voltage"", ""route"": ""status"", ""source"": ""ollama""}",True,True,,,False,True,,False,972.390,
llm-only,T1-SQ-EN-32,en,status,Report the present voltage,status,battery_voltage,,,,status,battery_voltage,,,,ollama,"{""kind"": ""battery_voltage"", ""route"": ""status""}","{""kind"": ""battery_voltage"", ""route"": ""status"", ""source"": ""ollama""}",True,True,,,False,True,,False,923.730,
llm-only,T1-NT-ZH-01,zh,conversation,哈囉，今天好嗎？,no_tool,no_tool,,,,no_tool,no_tool,,,,ollama,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""reply"": ""哈囉！我很好，謝謝你。有什麼我可以幫你的嗎？"", ""route"": ""no_tool"", ""source"": ""ollama""}",True,True,,,False,True,,False,990.226,
llm-only,T1-NT-ZH-02,zh,conversation,請介紹一下你自己,no_tool,no_tool,,,,no_tool,no_tool,,,,ollama,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""reply"": ""你好！我是台灣自動化展的小車移動命令解析器。\n\n我的主要功能是協助您控制小車的移動，例如：\n*   **直線移動**：前進或後退（可指定距離或速度）。\n*   **轉向**：左轉或右轉（可指定角度或角速度）。\n*   **停止**：立即停止小車。\n\n此外，您也可以查詢以下狀態資訊：\n*   **ROS Topics**：目前設定的機器人 namespace 下的 ROS 2 topics 與訊息型別。\n*   **小車位置**：目前在 odom 座標系中的 x、y 位置與朝向。\n*   **電池電壓**：小車目前回報的電池電壓。\n\n請告訴我您想讓小車做什麼，或是需要查詢什麼資訊！"", ""route"": ""no_tool"", ""source"": ""ollama""}",True,True,,,False,True,,False,5061.334,
llm-only,T1-NT-ZH-03,zh,conversation,說一個冷笑話,no_tool,no_tool,,,,no_tool,no_tool,,,,ollama,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""reply"": ""為什麼機器人從來不會生氣？\n\n因為它們都有「程式」修養！🤖😂"", ""route"": ""no_tool"", ""source"": ""ollama""}",True,True,,,False,True,,False,1140.126,
llm-only,T1-NT-ZH-04,zh,conversation,台北今天會下雨嗎？,no_tool,no_tool,,,,no_tool,no_tool,,,,ollama,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""reply"": ""我無法提供天氣資訊，請您查詢當地的天氣預報。"", ""route"": ""no_tool"", ""source"": ""ollama""}",True,True,,,False,True,,False,981.600,
llm-only,T1-NT-ZH-05,zh,conversation,幫我翻譯這句英文,no_tool,no_tool,,,,no_tool,no_tool,,,,ollama,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""reply"": ""沒問題，請提供您想要翻譯的英文內容。"", ""route"": ""no_tool"", ""source"": ""ollama""}",True,True,,,False,True,,False,901.785,
llm-only,T1-NT-ZH-06,zh,conversation,二加二等於多少？,no_tool,no_tool,,,,no_tool,no_tool,,,,ollama,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""reply"": ""二加二等於四。"", ""route"": ""no_tool"", ""source"": ""ollama""}",True,True,,,False,True,,False,737.389,
llm-only,T1-NT-ZH-07,zh,conversation,你喜歡機器人嗎？,no_tool,no_tool,,,,no_tool,no_tool,,,,ollama,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""reply"": ""喜歡呀！機器人可是我的專業領域呢。有什麼我可以幫你的嗎？"", ""route"": ""no_tool"", ""source"": ""ollama""}",True,True,,,False,True,,False,1028.178,
llm-only,T1-NT-ZH-08,zh,conversation,謝謝你的幫忙,no_tool,no_tool,,,,no_tool,no_tool,,,,ollama,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""reply"": ""不客氣！如果有其他問題或需要移動小車，隨時告訴我。"", ""route"": ""no_tool"", ""source"": ""ollama""}",True,True,,,False,True,,False,1033.954,
llm-only,T1-NT-ZH-09,zh,conversation,導航到自動化展入口,no_tool,no_tool,,,,no_tool,no_tool,,,,ollama,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""reply"": ""系統不具備目的地導航功能，無法直接導航至自動化展入口。請提供具體的移動指令（例如：前進 5 公尺、左轉 90 度等）。"", ""route"": ""no_tool"", ""source"": ""ollama""}",True,True,,,False,True,,False,1655.912,
llm-only,T1-NT-ZH-10,zh,conversation,帶我去最近的電梯,no_tool,no_tool,,,,no_tool,no_tool,,,,ollama,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""reply"": ""系統不具備目的地導航功能，無法為您規劃路徑前往電梯。"", ""route"": ""no_tool"", ""source"": ""ollama""}",True,True,,,False,True,,False,1005.078,
llm-only,T1-NT-ZH-11,zh,conversation,自己規劃路線到會場,no_tool,no_tool,,,,no_tool,no_tool,,,,ollama,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""reply"": ""系統不具備目的地導航功能，無法為您規劃路線。"", ""route"": ""no_tool"", ""source"": ""ollama""}",True,True,,,False,True,,False,918.564,
llm-only,T1-NT-ZH-12,zh,conversation,前往三號攤位,no_tool,no_tool,,,,no_tool,no_tool,,,,ollama,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""reply"": ""系統不具備目的地導航功能，無法直接前往特定攤位。請提供具體的移動指令（例如：前進 5 公尺、左轉 90 度等）。"", ""route"": ""no_tool"", ""source"": ""ollama""}",True,True,,,False,True,,False,1614.659,
llm-only,T1-NT-ZH-13,zh,conversation,跟著前面那個人走,no_tool,no_tool,,,,no_tool,no_tool,,,,ollama,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""reply"": ""系統不具備視覺追蹤或自動導航功能，無法執行「跟著前面那個人走」的指令。\n\n請提供明確的移動指令，例如：\n*   「前進 2 公尺」\n*   「左轉 90 度」\n*   「停止」"", ""route"": ""no_tool"", ""source"": ""ollama""}",True,True,,,False,True,,False,2182.837,
llm-only,T1-NT-ZH-14,zh,conversation,繞過障礙物到門口,no_tool,no_tool,,,,no_tool,no_tool,,,,ollama,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""reply"": ""無法直接執行「繞過障礙物到門口」的導航指令。請提供具體的移動步驟，例如：「前進 2 公尺」、「右轉 90 度」等。"", ""route"": ""no_tool"", ""source"": ""ollama""}",True,True,,,False,True,,False,1698.406,
llm-only,T1-NT-ZH-15,zh,conversation,把車燈改成藍色,no_tool,no_tool,,,,no_tool,no_tool,,,,ollama,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""reply"": ""系統不具備燈光控制功能，無法執行此指令。"", ""route"": ""no_tool"", ""source"": ""ollama""}",True,True,,,False,True,,False,901.504,
llm-only,T1-NT-ZH-16,zh,conversation,讓 RGB 燈閃爍,no_tool,no_tool,,,,no_tool,no_tool,,,,ollama,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""reply"": ""系統不具備燈光控制功能，無法執行此指令。"", ""route"": ""no_tool"", ""source"": ""ollama""}",True,True,,,False,True,,False,932.656,
llm-only,T1-NT-ZH-17,zh,conversation,關掉車上的燈,no_tool,no_tool,,,,no_tool,no_tool,,,,ollama,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""reply"": ""系統不具備燈光控制功能，無法執行此指令。"", ""route"": ""no_tool"", ""source"": ""ollama""}",True,True,,,False,True,,False,909.121,
llm-only,T1-NT-ZH-18,zh,conversation,把燈光調亮一點,no_tool,no_tool,,,,no_tool,no_tool,,,,ollama,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""reply"": ""系統不具備燈光控制功能，無法執行此指令。"", ""route"": ""no_tool"", ""source"": ""ollama""}",True,True,,,False,True,,False,908.124,
llm-only,T1-NT-ZH-19,zh,conversation,拍一張現場照片,no_tool,no_tool,,,,no_tool,no_tool,,,,ollama,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""reply"": ""抱歉，我無法控制相機或拍攝照片。我僅能控制小車的移動與查詢狀態。如果您需要移動小車或查詢資訊，請告訴我。"", ""route"": ""no_tool"", ""source"": ""ollama""}",True,True,,,False,True,,False,1418.352,
llm-only,T1-NT-ZH-20,zh,conversation,播放一首音樂,no_tool,no_tool,,,,no_tool,no_tool,,,,ollama,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""reply"": ""系統不具備音樂播放功能。"", ""route"": ""no_tool"", ""source"": ""ollama""}",True,True,,,False,True,,False,801.776,
llm-only,T1-NT-ZH-21,zh,conversation,打開機械手臂,no_tool,no_tool,,,,no_tool,no_tool,,,,ollama,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""reply"": ""系統不具備機械手臂控制功能。"", ""route"": ""no_tool"", ""source"": ""ollama""}",True,True,,,False,True,,False,803.171,
llm-only,T1-NT-ZH-22,zh,conversation,替我寄一封電子郵件,no_tool,no_tool,,,,no_tool,no_tool,,,,ollama,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""reply"": ""抱歉，我無法處理電子郵件的發送。我是台灣自動化展小車的移動命令解析器，僅能協助查詢機器人狀態或發送移動指令。"", ""route"": ""no_tool"", ""source"": ""ollama""}",True,True,,,False,True,,False,1385.069,
llm-only,T1-NT-ZH-23,zh,conversation,掃描附近的 Wi-Fi,no_tool,no_tool,,,,no_tool,no_tool,,,,ollama,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""reply"": ""抱歉，我無法執行 Wi-Fi 掃描。我是負責控制機器人移動的解析器，僅能處理前進、後退、轉向等底盤移動指令，或是查詢位置、電池狀態等系統資訊。"", ""route"": ""no_tool"", ""source"": ""ollama""}",True,True,,,False,True,,False,1706.249,
llm-only,T1-NT-ZH-24,zh,conversation,幫我預約明天的會議,no_tool,no_tool,,,,no_tool,no_tool,,,,ollama,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""reply"": ""我無法協助預約會議，因為我僅能控制機器人的移動與查詢狀態。請您透過日曆應用程式或郵件系統進行預約。"", ""route"": ""no_tool"", ""source"": ""ollama""}",True,True,,,False,True,,False,1355.961,
llm-only,T1-NT-EN-01,en,conversation,"Hi there, how are you today?",no_tool,no_tool,,,,no_tool,no_tool,,,,ollama,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""reply"": ""Hello! I'm doing well, thank you for asking. How can I help you today?"", ""route"": ""no_tool"", ""source"": ""ollama""}",True,True,,,False,True,,False,1098.527,
llm-only,T1-NT-EN-02,en,conversation,Please introduce yourself,no_tool,no_tool,,,,no_tool,no_tool,,,,ollama,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""reply"": ""Hello! I am the mobile command parser for the robot at the Taiwan Automation Exhibition. I can help you control the vehicle's movement (forward, backward, left turn, right turn) or check its current status, such as ROS topics, position, or battery voltage. How can I assist you today?"", ""route"": ""no_tool"", ""source"": ""ollama""}",True,True,,,False,True,,False,2179.314,
llm-only,T1-NT-EN-03,en,conversation,Tell me something funny,no_tool,no_tool,,,,no_tool,no_tool,,,,ollama,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""reply"": ""Why did the robot go to therapy?\n\nBecause it had too many unresolved issues! 🤖😂"", ""route"": ""no_tool"", ""source"": ""ollama""}",True,True,,,False,True,,False,1169.788,
llm-only,T1-NT-EN-04,en,conversation,Will it rain in Taipei today?,no_tool,no_tool,,,,no_tool,no_tool,,,,ollama,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""reply"": ""I cannot provide real-time weather information. Please check a reliable weather service or app for the current forecast in Taipei."", ""route"": ""no_tool"", ""source"": ""ollama""}",True,True,,,False,True,,False,1205.173,
llm-only,T1-NT-EN-05,en,conversation,Translate this sentence for me,no_tool,no_tool,,,,no_tool,no_tool,,,,ollama,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""reply"": ""I can help with that! Please provide the sentence you'd like me to translate."", ""route"": ""no_tool"", ""source"": ""ollama""}",True,True,,,False,True,,False,1022.152,
llm-only,T1-NT-EN-06,en,conversation,What is two plus two?,no_tool,no_tool,,,,no_tool,no_tool,,,,ollama,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""reply"": ""Two plus two equals four."", ""route"": ""no_tool"", ""source"": ""ollama""}",True,True,,,False,True,,False,735.106,
llm-only,T1-NT-EN-07,en,conversation,Do you like robots?,no_tool,no_tool,,,,no_tool,no_tool,,,,ollama,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""reply"": ""Yes, I do! I'm designed to help control and interact with robots, so I certainly have a soft spot for them. How can I assist you with your robot today?"", ""route"": ""no_tool"", ""source"": ""ollama""}",True,True,,,False,True,,False,1515.068,
llm-only,T1-NT-EN-08,en,conversation,Thanks for your help,no_tool,no_tool,,,,no_tool,no_tool,,,,ollama,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""reply"": ""You're welcome! If you have any more questions or need assistance with the robot's movement or status, feel free to ask."", ""route"": ""no_tool"", ""source"": ""ollama""}",True,True,,,False,True,,False,1258.522,
llm-only,T1-NT-EN-09,en,conversation,Navigate to the Automation show entrance,no_tool,no_tool,,,,no_tool,no_tool,,,,ollama,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""reply"": ""I cannot perform destination-based navigation. Please provide specific movement commands such as \""move forward 2 meters\"" or \""turn left 90 degrees\""."", ""route"": ""no_tool"", ""source"": ""ollama""}",True,True,,,False,True,,False,1392.179,
llm-only,T1-NT-EN-10,en,conversation,Take me to the nearest elevator,no_tool,no_tool,,,,no_tool,no_tool,,,,ollama,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""reply"": ""I cannot navigate to specific destinations like elevators. I can only control the robot's basic movements (forward, backward, left, right) or check its current status (position, battery, topics).\n\nWould you like me to move the robot forward for a bit, or check its current position?"", ""route"": ""no_tool"", ""source"": ""ollama""}",True,True,,,False,True,,False,2170.673,
llm-only,T1-NT-EN-11,en,conversation,Plan a route to the venue,no_tool,no_tool,,,,no_tool,no_tool,,,,ollama,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""reply"": ""系統不具備目的地導航功能，無法為您規劃路線。"", ""route"": ""no_tool"", ""source"": ""ollama""}",True,True,,,False,True,,False,915.758,
llm-only,T1-NT-EN-12,en,conversation,Go to booth number three,no_tool,no_tool,,,,no_tool,no_tool,,,,ollama,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""reply"": ""I cannot navigate to specific destinations like \""booth number three\"" as the system does not support destination-based navigation. I can only control the robot's movement (forward, backward, left, right) or query its current status (position, battery, topics).\n\nIf you would like to move the robot, please specify a direction (e.g., \""move forward\"") or a query (e.g., \""check battery\"")."", ""route"": ""no_tool"", ""source"": ""ollama""}",True,True,,,False,True,,False,2809.366,
llm-only,T1-NT-EN-13,en,conversation,Follow the person ahead of us,no_tool,no_tool,,,,no_tool,no_tool,,,,ollama,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""reply"": ""I cannot follow a person as I do not have the capability to detect or track individuals. I can only move in straight lines or turn along arcs. Please provide a specific movement command, such as \""move forward 1 meter\"" or \""turn left 90 degrees\""."", ""route"": ""no_tool"", ""source"": ""ollama""}",True,True,,,False,True,,False,2059.783,
llm-only,T1-NT-EN-14,en,conversation,Avoid the obstacle and reach the door,no_tool,no_tool,,,,no_tool,no_tool,,,,ollama,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""reply"": ""I cannot perform obstacle avoidance or destination-based navigation. Please provide specific movement commands (e.g., \""move forward 1 meter\"", \""turn left 90 degrees\"") or ask for current status (position, battery, topics)."", ""route"": ""no_tool"", ""source"": ""ollama""}",True,True,,,False,True,,False,1828.279,
llm-only,T1-NT-EN-15,en,conversation,Change the vehicle light to blue,no_tool,no_tool,,,,no_tool,no_tool,,,,ollama,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""reply"": ""I cannot control the vehicle's lights. Please provide a movement command or ask about the vehicle's status (e.g., position, battery, ROS topics)."", ""route"": ""no_tool"", ""source"": ""ollama""}",True,True,,,False,True,,False,1401.395,
llm-only,T1-NT-EN-16,en,conversation,Make the RGB lights blink,no_tool,no_tool,,,,no_tool,no_tool,,,,ollama,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""reply"": ""系統不具備燈光控制功能。"", ""route"": ""no_tool"", ""source"": ""ollama""}",True,True,,,False,True,,False,755.228,
llm-only,T1-NT-EN-17,en,conversation,Switch off the lights,no_tool,no_tool,,,,no_tool,no_tool,,,,ollama,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""reply"": ""I cannot control the lights. Please provide a movement command or ask about the robot's status."", ""route"": ""no_tool"", ""source"": ""ollama""}",True,True,,,False,True,,False,1085.512,
llm-only,T1-NT-EN-18,en,conversation,Increase the light brightness,no_tool,no_tool,,,,no_tool,no_tool,,,,ollama,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""reply"": ""I cannot control the lights. Please ask for a movement command or a status query instead."", ""route"": ""no_tool"", ""source"": ""ollama""}",True,True,,,False,True,,False,1080.927,
llm-only,T1-NT-EN-19,en,conversation,Take a picture of the hall,no_tool,no_tool,,,,no_tool,no_tool,,,,ollama,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""reply"": ""I cannot take pictures or control the camera. I can only help with moving the robot or checking its status (like position or battery)."", ""route"": ""no_tool"", ""source"": ""ollama""}",True,True,,,False,True,,False,1323.286,
llm-only,T1-NT-EN-20,en,conversation,Play some music,no_tool,no_tool,,,,no_tool,no_tool,,,,ollama,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""reply"": ""我無法播放音樂。我是台灣自動化展小車的移動命令解析器，只能控制小車的移動或查詢其狀態（如位置、電池電壓）。"", ""route"": ""no_tool"", ""source"": ""ollama""}",True,True,,,False,True,,False,1443.526,
llm-only,T1-NT-EN-21,en,conversation,Activate the robot arm,no_tool,no_tool,,,,no_tool,no_tool,,,,ollama,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""reply"": ""I cannot control the robot arm. I can only help with the mobile base's movement (forward, backward, left, right) or check its status (position, battery). How can I assist you with the mobile base?"", ""route"": ""no_tool"", ""source"": ""ollama""}",True,True,,,False,True,,False,1765.831,
llm-only,T1-NT-EN-22,en,conversation,Send an email for me,no_tool,no_tool,,,,no_tool,no_tool,,,,ollama,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""reply"": ""I cannot send emails. I am a robot control system designed to manage the movement and status of the automation exhibition vehicle.\n\nIf you'd like to control the robot, please provide movement commands (e.g., \""move forward,\"" \""turn left\"") or ask for its current status (e.g., \""check battery,\"" \""get position\"")."", ""route"": ""no_tool"", ""source"": ""ollama""}",True,True,,,False,True,,False,2357.428,
llm-only,T1-NT-EN-23,en,conversation,Scan the nearby Wi-Fi networks,no_tool,no_tool,,,,no_tool,no_tool,,,,ollama,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""reply"": ""I cannot scan Wi-Fi networks as I am a robot control interface focused on vehicle movement and status queries. Please use your device's Wi-Fi settings or a dedicated network scanning tool for that purpose."", ""route"": ""no_tool"", ""source"": ""ollama""}",True,True,,,False,True,,False,1620.845,
